N,NThreads,Run,ExecutionTime
1024,21,44,0.038132
1024,21,45,0.033611
1024,21,46,0.036285
1024,21,47,0.037377
1024,21,48,0.033287
1024,21,49,0.033235
1024,22,0,0.038327
1024,22,1,0.032030
1024,22,2,0.032865
1024,22,3,0.039253
1024,22,4,0.032039
1024,22,5,0.038896
1024,22,6,0.034354
1024,22,7,0.040057
1024,22,8,0.031696
1024,22,9,0.031941
1024,22,10,0.032113
1024,22,11,0.036765
1024,22,12,0.031588
1024,22,13,0.032296
1024,22,14,0.036476
1024,22,15,0.033087
1024,22,16,0.032204
1024,22,17,0.033650
1024,22,18,0.035387
1024,22,19,0.032053
1024,22,20,0.032250
1024,22,21,0.032047
1024,22,22,0.032226
1024,22,23,0.031688
1024,22,24,0.031925
1024,22,25,0.032129
1024,22,26,0.036482
1024,22,27,0.037300
1024,22,28,0.034026
1024,22,29,0.032094
1024,22,30,0.032133
1024,22,31,0.031691
1024,22,32,0.032372
1024,22,33,0.032531
1024,22,34,0.032237
1024,22,35,0.032244
1024,22,36,0.032085
1024,22,37,0.032620
1024,22,38,0.031820
1024,22,39,0.031372
1024,22,40,0.031976
1024,22,41,0.034383
1024,22,42,0.031927
1024,22,43,0.031869
1024,22,44,0.032061
1024,22,45,0.032191
1024,22,46,0.031693
1024,22,47,0.032321
1024,22,48,0.032236
1024,22,49,0.034656
1024,23,0,0.032848
1024,23,1,0.032638
1024,23,2,0.036663
1024,23,3,0.031889
1024,23,4,0.032027
1024,23,5,0.032413
1024,23,6,0.032820
1024,23,7,0.032939
1024,23,8,0.033035
1024,23,9,0.035711
1024,23,10,0.032504
1024,23,11,0.032706
1024,23,12,0.033540
1024,23,13,0.036567
1024,23,14,0.032686
1024,23,15,0.037456
1024,23,16,0.031871
1024,23,17,0.032249
1024,23,18,0.032865
1024,23,19,0.032756
1024,23,20,0.036873
1024,23,21,0.042814
1024,23,22,0.032280
1024,23,23,0.032842
1024,23,24,0.037961
1024,23,25,0.033249
1024,23,26,0.032806
1024,23,27,0.032778
1024,23,28,0.034843
1024,23,29,0.032763
1024,23,30,0.032911
1024,23,31,0.032195
1024,23,32,0.036426
1024,23,33,0.032646
1024,23,34,0.032548
1024,23,35,0.034586
1024,23,36,0.032884
1024,23,37,0.034769
1024,23,38,0.037251
1024,23,39,0.031807
1024,23,40,0.032724
1024,23,41,0.033091
1024,23,42,0.032756
1024,23,43,0.033153
1024,23,44,0.034510
1024,23,45,0.032265
1024,23,46,0.036188
1024,23,47,0.032499
1024,23,48,0.032642
1024,23,49,0.032843
1024,24,0,0.039832
1024,24,1,0.031829
1024,24,2,0.031785
1024,24,3,0.032522
1024,24,4,0.038948
1024,24,5,0.034495
1024,24,6,0.031369
1024,24,7,0.041615
1024,24,8,0.031331
1024,24,9,0.032412
1024,24,10,0.032820
1024,24,11,0.031829
1024,24,12,0.031904
1024,24,13,0.032127
1024,24,14,0.032033
1024,24,15,0.037973
1024,24,16,0.040036
1024,24,17,0.032217
1024,24,18,0.031952
1024,24,19,0.032407
1024,24,20,0.031786
1024,24,21,0.031645
1024,24,22,0.031680
1024,24,23,0.031290
1024,24,24,0.032219
1024,24,25,0.032492
1024,24,26,0.032049
1024,24,27,0.036201
1024,24,28,0.031297
1024,24,29,0.032615
1024,24,30,0.032138
1024,24,31,0.031666
1024,24,32,0.032125
1024,24,33,0.032154
1024,24,34,0.032040
1024,24,35,0.032551
1024,24,36,0.034140
1024,24,37,0.032042
1024,24,38,0.035709
1024,24,39,0.031782
1024,24,40,0.035433
1024,24,41,0.032476
1024,24,42,0.031763
1024,24,43,0.039872
1024,24,44,0.031925
1024,24,45,0.032105
1024,24,46,0.032329
1024,24,47,0.035532
1024,24,48,0.031895
1024,24,49,0.036682
1024,25,0,0.032662
1024,25,1,0.033373
1024,25,2,0.031866
1024,25,3,0.037011
1024,25,4,0.037977
1024,25,5,0.033001
1024,25,6,0.033342
1024,25,7,0.037074
1024,25,8,0.033922
1024,25,9,0.033566
1024,25,10,0.035440
1024,25,11,0.039044
1024,25,12,0.032065
1024,25,13,0.032360
1024,25,14,0.031923
1024,25,15,0.035194
1024,25,16,0.032487
1024,25,17,0.037287
1024,25,18,0.037007
1024,25,19,0.034285
1024,25,20,0.032912
1024,25,21,0.032014
1024,25,22,0.032786
1024,25,23,0.033715
1024,25,24,0.032539
1024,25,25,0.032530
1024,25,26,0.032553
1024,25,27,0.032775
1024,25,28,0.034755
1024,25,29,0.034845
1024,25,30,0.034759
1024,25,31,0.032704
1024,25,32,0.032648
1024,25,33,0.032957
1024,25,34,0.032491
1024,25,35,0.032276
1024,25,36,0.032677
1024,25,37,0.033059
1024,25,38,0.032315
1024,25,39,0.032533
1024,25,40,0.034307
1024,25,41,0.034846
1024,25,42,0.032424
1024,25,43,0.032737
1024,25,44,0.032097
1024,25,45,0.031414
1024,25,46,0.032902
1024,25,47,0.032696
1024,25,48,0.032869
1024,25,49,0.033307
1024,26,0,0.036146
1024,26,1,0.032339
1024,26,2,0.033634
1024,26,3,0.032464
1024,26,4,0.039389
1024,26,5,0.030718
1024,26,6,0.035444
1024,26,7,0.032441
1024,26,8,0.031656
1024,26,9,0.031739
1024,26,10,0.033322
1024,26,11,0.031806
1024,26,12,0.033157
1024,26,13,0.033911
1024,26,14,0.032305
1024,26,15,0.031855
1024,26,16,0.031551
1024,26,17,0.031694
1024,26,18,0.032609
1024,26,19,0.035460
1024,26,20,0.032809
1024,26,21,0.032104
1024,26,22,0.031958
1024,26,23,0.033555
1024,26,24,0.034363
1024,26,25,0.031894
1024,26,26,0.046989
1024,26,27,0.032363
1024,26,28,0.031900
1024,26,29,0.032327
1024,26,30,0.032232
1024,26,31,0.031808
1024,26,32,0.034647
1024,26,33,0.031915
1024,26,34,0.032228
1024,26,35,0.033236
1024,26,36,0.032361
1024,26,37,0.036825
1024,26,38,0.031579
1024,26,39,0.032148
1024,26,40,0.039149
1024,26,41,0.031840
1024,26,42,0.031817
1024,26,43,0.041519
1024,26,44,0.032091
1024,26,45,0.032774
1024,26,46,0.032142
1024,26,47,0.032543
1024,26,48,0.032328
1024,26,49,0.032268
1024,27,0,0.032335
1024,27,1,0.032602
1024,27,2,0.032547
1024,27,3,0.032190
1024,27,4,0.033518
1024,27,5,0.032722
1024,27,6,0.033027
1024,27,7,0.032743
1024,27,8,0.032314
1024,27,9,0.032643
1024,27,10,0.037593
1024,27,11,0.032404
1024,27,12,0.036388
1024,27,13,0.034110
1024,27,14,0.033628
1024,27,15,0.032703
1024,27,16,0.032635
1024,27,17,0.032564
1024,27,18,0.032337
1024,27,19,0.032873
1024,27,20,0.032276
1024,27,21,0.034500
1024,27,22,0.032370
1024,27,23,0.034298
1024,27,24,0.033233
1024,27,25,0.032786
1024,27,26,0.038153
1024,27,27,0.032084
1024,27,28,0.032722
1024,27,29,0.032601
1024,27,30,0.032503
1024,27,31,0.033189
1024,27,32,0.035320
1024,27,33,0.032310
1024,27,34,0.033057
1024,27,35,0.033239
1024,27,36,0.033113
1024,27,37,0.038367
1024,27,38,0.033701
1024,27,39,0.038949
1024,27,40,0.036462
1024,27,41,0.045016
1024,27,42,0.031976
1024,27,43,0.047697
1024,27,44,0.037861
1024,27,45,0.052360
1024,27,46,0.035866
1024,27,47,0.039184
1024,27,48,0.033891
1024,27,49,0.036079
1024,28,0,0.050352
1024,28,1,0.044018
1024,28,2,0.064128
1024,28,3,0.041924
1024,28,4,0.051580
1024,28,5,0.046189
1024,28,6,0.052712
1024,28,7,0.043817
1024,28,8,0.049063
1024,28,9,0.051932
1024,28,10,0.051119
1024,28,11,0.045925
1024,28,12,0.051633
1024,28,13,0.051377
1024,28,14,0.048131
1024,28,15,0.056277
1024,28,16,0.057558
1024,28,17,0.048626
1024,28,18,0.050791
1024,28,19,0.052123
1024,28,20,0.034438
1024,28,21,0.037758
1024,28,22,0.032157
1024,28,23,0.031351
1024,28,24,0.033217
1024,28,25,0.032260
1024,28,26,0.035348
1024,28,27,0.036860
1024,28,28,0.031064
1024,28,29,0.040763
1024,28,30,0.039387
1024,28,31,0.031278
1024,28,32,0.036788
1024,28,33,0.038412
1024,28,34,0.031329
1024,28,35,0.031552
1024,28,36,0.031390
1024,28,37,0.033682
1024,28,38,0.031082
1024,28,39,0.031287
1024,28,40,0.035084
1024,28,41,0.035080
1024,28,42,0.031305
1024,28,43,0.034581
1024,28,44,0.031165
1024,28,45,0.031576
1024,28,46,0.030999
1024,28,47,0.031372
1024,28,48,0.036472
1024,28,49,0.030804
2048,1,0,1.105632
2048,1,1,1.093382
2048,1,2,1.101060
2048,1,3,1.123866
2048,1,4,1.105065
2048,1,5,1.100893
2048,1,6,1.097573
2048,1,7,1.098772
2048,1,8,1.103460
2048,1,9,1.123031
2048,1,10,1.191559
2048,1,11,1.117148
2048,1,12,1.124326
2048,1,13,1.114775
2048,1,14,1.124706
2048,1,15,1.113110
2048,1,16,1.109391
2048,1,17,1.120166
2048,1,18,1.138273
2048,1,19,1.109976
2048,1,20,1.124936
2048,1,21,1.088468
2048,1,22,1.092379
2048,1,23,1.093532
2048,1,24,1.100747
2048,1,25,1.092494
2048,1,26,1.107576
2048,1,27,1.115498
2048,1,28,1.113523
2048,1,29,1.113144
2048,1,30,1.111157
2048,1,31,1.105456
2048,1,32,1.101144
2048,1,33,1.103594
2048,1,34,1.102824
2048,1,35,1.101240
2048,1,36,1.121928
2048,1,37,1.170255
2048,1,38,1.148890
2048,1,39,1.110105
2048,1,40,1.116523
2048,1,41,1.111070
2048,1,42,1.102229
2048,1,43,1.118483
2048,1,44,1.118260
2048,1,45,1.134855
2048,1,46,1.091051
2048,1,47,1.096896
2048,1,48,1.097455
2048,1,49,1.093441
2048,2,0,0.618396
2048,2,1,0.583468
2048,2,2,0.613488
2048,2,3,0.573286
2048,2,4,0.582486
2048,2,5,0.637114
2048,2,6,0.573887
2048,2,7,0.569052
2048,2,8,0.572511
2048,2,9,0.633008
2048,2,10,0.567046
2048,2,11,0.570048
2048,2,12,0.577245
2048,2,13,0.563418
2048,2,14,0.628759
2048,2,15,0.564169
2048,2,16,0.599761
2048,2,17,0.580222
2048,2,18,0.634999
2048,2,19,0.608714
2048,2,20,0.570390
2048,2,21,0.572200
2048,2,22,0.574954
2048,2,23,0.576131
2048,2,24,0.625761
2048,2,25,0.571866
2048,2,26,0.570412
2048,2,27,0.642495
2048,2,28,0.628355
2048,2,29,0.612231
2048,2,30,0.625088
2048,2,31,0.565591
2048,2,32,0.624691
2048,2,33,0.626030
2048,2,34,0.568618
2048,2,35,0.627911
2048,2,36,0.587606
2048,2,37,0.579821
2048,2,38,0.639504
2048,2,39,0.596425
2048,2,40,0.624070
2048,2,41,0.570317
2048,2,42,0.591802
2048,2,43,0.619980
2048,2,44,0.628914
2048,2,45,0.625580
2048,2,46,0.575492
2048,2,47,0.574729
2048,2,48,0.626943
2048,2,49,0.592683
2048,3,0,0.448102
2048,3,1,0.438365
2048,3,2,0.454485
2048,3,3,0.403443
2048,3,4,0.411114
2048,3,5,0.390999
2048,3,6,0.388660
2048,3,7,0.427251
2048,3,8,0.427120
2048,3,9,0.433467
2048,3,10,0.442442
2048,3,11,0.452005
2048,3,12,0.433362
2048,3,13,0.418721
2048,3,14,0.391619
2048,3,15,0.460966
2048,3,16,0.457451
2048,3,17,0.417873
2048,3,18,0.427771
2048,3,19,0.393415
2048,3,20,0.442769
2048,3,21,0.449036
2048,3,22,0.457964
2048,3,23,0.441449
2048,3,24,0.444352
2048,3,25,0.426945
2048,3,26,0.467845
2048,3,27,0.425032
2048,3,28,0.431868
2048,3,29,0.457275
2048,3,30,0.449865
2048,3,31,0.454740
2048,3,32,0.455343
2048,3,33,0.408286
2048,3,34,0.432405
2048,3,35,0.449799
2048,3,36,0.435189
2048,3,37,0.402774
2048,3,38,0.443354
2048,3,39,0.461626
2048,3,40,0.454738
2048,3,41,0.394424
2048,3,42,0.462859
2048,3,43,0.395277
2048,3,44,0.398203
2048,3,45,0.427897
2048,3,46,0.392692
2048,3,47,0.385645
2048,3,48,0.389362
2048,3,49,0.451145
2048,4,0,0.323384
2048,4,1,0.342426
2048,4,2,0.321052
2048,4,3,0.325385
2048,4,4,0.347045
2048,4,5,0.311489
2048,4,6,0.344671
2048,4,7,0.349955
2048,4,8,0.344259
2048,4,9,0.352067
2048,4,10,0.353779
2048,4,11,0.351588
2048,4,12,0.322904
2048,4,13,0.331828
2048,4,14,0.336702
2048,4,15,0.324279
2048,4,16,0.345251
2048,4,17,0.357463
2048,4,18,0.332204
2048,4,19,0.346669
2048,4,20,0.348035
2048,4,21,0.334533
2048,4,22,0.328527
2048,4,23,0.324660
2048,4,24,0.329055
2048,4,25,0.331747
2048,4,26,0.358748
2048,4,27,0.339981
2048,4,28,0.355967
2048,4,29,0.352240
2048,4,30,0.358303
2048,4,31,0.351533
2048,4,32,0.352097
2048,4,33,0.365988
2048,4,34,0.354220
2048,4,35,0.358191
2048,4,36,0.335662
2048,4,37,0.323211
2048,4,38,0.337829
2048,4,39,0.349091
2048,4,40,0.355928
2048,4,41,0.336800
2048,4,42,0.308137
2048,4,43,0.309540
2048,4,44,0.332413
2048,4,45,0.328822
2048,4,46,0.328339
2048,4,47,0.310895
2048,4,48,0.354323
2048,4,49,0.335458
2048,5,0,0.286955
2048,5,1,0.276907
2048,5,2,0.296116
2048,5,3,0.303282
2048,5,4,0.280421
2048,5,5,0.281119
2048,5,6,0.276051
2048,5,7,0.284719
2048,5,8,0.293756
2048,5,9,0.288621
2048,5,10,0.297509
2048,5,11,0.264602
2048,5,12,0.288025
2048,5,13,0.296579
2048,5,14,0.284348
2048,5,15,0.294256
2048,5,16,0.285238
2048,5,17,0.275168
2048,5,18,0.273451
2048,5,19,0.261682
2048,5,20,0.266208
2048,5,21,0.295004
2048,5,22,0.287396
2048,5,23,0.282033
2048,5,24,0.294168
2048,5,25,0.291856
2048,5,26,0.300973
2048,5,27,0.297851
2048,5,28,0.304664
2048,5,29,0.295844
2048,5,30,0.296846
2048,5,31,0.296720
2048,5,32,0.276681
2048,5,33,0.271636
2048,5,34,0.279342
2048,5,35,0.287516
2048,5,36,0.271240
2048,5,37,0.285712
2048,5,38,0.289354
2048,5,39,0.296335
2048,5,40,0.280957
2048,5,41,0.298120
2048,5,42,0.284141
2048,5,43,0.283864
2048,5,44,0.265343
2048,5,45,0.287804
2048,5,46,0.283507
2048,5,47,0.284345
2048,5,48,0.271985
2048,5,49,0.275534
2048,6,0,0.245582
2048,6,1,0.258523
2048,6,2,0.224289
2048,6,3,0.253524
2048,6,4,0.255458
2048,6,5,0.251123
2048,6,6,0.225056
2048,6,7,0.228608
2048,6,8,0.249713
2048,6,9,0.254375
2048,6,10,0.216743
2048,6,11,0.256780
2048,6,12,0.239354
2048,6,13,0.235291
2048,6,14,0.240280
2048,6,15,0.255097
2048,6,16,0.235234
2048,6,17,0.254310
2048,6,18,0.251604
2048,6,19,0.227653
2048,6,20,0.207291
2048,6,21,0.245624
2048,6,22,0.246269
2048,6,23,0.248514
2048,6,24,0.249843
2048,6,25,0.230888
2048,6,26,0.254498
2048,6,27,0.237196
2048,6,28,0.231140
2048,6,29,0.241232
2048,6,30,0.228169
2048,6,31,0.233510
2048,6,32,0.222044
2048,6,33,0.233805
2048,6,34,0.228112
2048,6,35,0.237530
2048,6,36,0.255694
2048,6,37,0.254007
2048,6,38,0.235918
2048,6,39,0.249088
2048,6,40,0.248014
2048,6,41,0.234456
2048,6,42,0.264369
2048,6,43,0.244231
2048,6,44,0.236630
2048,6,45,0.256611
2048,6,46,0.232276
2048,6,47,0.248225
2048,6,48,0.254531
2048,6,49,0.248440
2048,7,0,0.222317
2048,7,1,0.221458
2048,7,2,0.198563
2048,7,3,0.223905
2048,7,4,0.225335
2048,7,5,0.209943
2048,7,6,0.216416
2048,7,7,0.219186
2048,7,8,0.218929
2048,7,9,0.199776
2048,7,10,0.229074
2048,7,11,0.228616
2048,7,12,0.202420
2048,7,13,0.225782
2048,7,14,0.218494
2048,7,15,0.226384
2048,7,16,0.227408
2048,7,17,0.219403
2048,7,18,0.222502
2048,7,19,0.216202
2048,7,20,0.227832
2048,7,21,0.213185
2048,7,22,0.228532
2048,7,23,0.206372
2048,7,24,0.208319
2048,7,25,0.202824
2048,7,26,0.224966
2048,7,27,0.208960
2048,7,28,0.226863
2048,7,29,0.218681
2048,7,30,0.223827
2048,7,31,0.226398
2048,7,32,0.223513
2048,7,33,0.228249
2048,7,34,0.207582
2048,7,35,0.227652
2048,7,36,0.225986
2048,7,37,0.219709
2048,7,38,0.234620
2048,7,39,0.230180
2048,7,40,0.230247
2048,7,41,0.231569
2048,7,42,0.217754
2048,7,43,0.226928
2048,7,44,0.211057
2048,7,45,0.230080
2048,7,46,0.211187
2048,7,47,0.205623
2048,7,48,0.228256
2048,7,49,0.227643
2048,8,0,0.208081
2048,8,1,0.209020
2048,8,2,0.204413
2048,8,3,0.206151
2048,8,4,0.214999
2048,8,5,0.210409
2048,8,6,0.190479
2048,8,7,0.196060
2048,8,8,0.209717
2048,8,9,0.196767
2048,8,10,0.206064
2048,8,11,0.188530
2048,8,12,0.196792
2048,8,13,0.202650
2048,8,14,0.176901
2048,8,15,0.204740
2048,8,16,0.199729
2048,8,17,0.195134
2048,8,18,0.184060
2048,8,19,0.207307
2048,8,20,0.202513
2048,8,21,0.185532
2048,8,22,0.198484
2048,8,23,0.188482
2048,8,24,0.192236
2048,8,25,0.166769
2048,8,26,0.187076
2048,8,27,0.184107
2048,8,28,0.200768
2048,8,29,0.178834
2048,8,30,0.184741
2048,8,31,0.184626
2048,8,32,0.183328
2048,8,33,0.190068
2048,8,34,0.185872
2048,8,35,0.188021
2048,8,36,0.205206
2048,8,37,0.189677
2048,8,38,0.191685
2048,8,39,0.187276
2048,8,40,0.203445
2048,8,41,0.204925
2048,8,42,0.186202
2048,8,43,0.210335
2048,8,44,0.193203
2048,8,45,0.188434
2048,8,46,0.188047
2048,8,47,0.207241
2048,8,48,0.183244
2048,8,49,0.203358
2048,9,0,0.180512
2048,9,1,0.187811
2048,9,2,0.172015
2048,9,3,0.173850
2048,9,4,0.186732
2048,9,5,0.171398
2048,9,6,0.187940
2048,9,7,0.170590
2048,9,8,0.197429
2048,9,9,0.188305
2048,9,10,0.189076
2048,9,11,0.189614
2048,9,12,0.188440
2048,9,13,0.189668
2048,9,14,0.190998
2048,9,15,0.166223
2048,9,16,0.197114
2048,9,17,0.190749
2048,9,18,0.191919
2048,9,19,0.192052
2048,9,20,0.176816
2048,9,21,0.177248
2048,9,22,0.190839
2048,9,23,0.166936
2048,9,24,0.190371
2048,9,25,0.189649
2048,9,26,0.190383
2048,9,27,0.179642
2048,9,28,0.167992
2048,9,29,0.174857
2048,9,30,0.185087
2048,9,31,0.188171
2048,9,32,0.180669
2048,9,33,0.187046
2048,9,34,0.188374
2048,9,35,0.180731
2048,9,36,0.190172
2048,9,37,0.185889
2048,9,38,0.188403
2048,9,39,0.183078
2048,9,40,0.184256
2048,9,41,0.176173
2048,9,42,0.167485
2048,9,43,0.194344
2048,9,44,0.187360
2048,9,45,0.178302
2048,9,46,0.183510
2048,9,47,0.183112
2048,9,48,0.179773
2048,9,49,0.189879
2048,10,0,0.179961
2048,10,1,0.180785
2048,10,2,0.163932
2048,10,3,0.170087
2048,10,4,0.172754
2048,10,5,0.170465
2048,10,6,0.179876
2048,10,7,0.177471
2048,10,8,0.175678
2048,10,9,0.176914
2048,10,10,0.176037
2048,10,11,0.178498
2048,10,12,0.176598
2048,10,13,0.178364
2048,10,14,0.171846
2048,10,15,0.178783
2048,10,16,0.172904
2048,10,17,0.170176
2048,10,18,0.177448
2048,10,19,0.176507
2048,10,20,0.181005
2048,10,21,0.177654
2048,10,22,0.176934
2048,10,23,0.171769
2048,10,24,0.182084
2048,10,25,0.173430
2048,10,26,0.173008
2048,10,27,0.184248
2048,10,28,0.176674
2048,10,29,0.172397
2048,10,30,0.168626
2048,10,31,0.177633
2048,10,32,0.171720
2048,10,33,0.161505
2048,10,34,0.172147
2048,10,35,0.167696
2048,10,36,0.205225
2048,10,37,0.158962
2048,10,38,0.174789
2048,10,39,0.166453
2048,10,40,0.161633
2048,10,41,0.179534
2048,10,42,0.172103
2048,10,43,0.168737
2048,10,44,0.176436
2048,10,45,0.173918
2048,10,46,0.172202
2048,10,47,0.165081
2048,10,48,0.178106
2048,10,49,0.175624
2048,11,0,0.161317
2048,11,1,0.163399
2048,11,2,0.166010
2048,11,3,0.153454
2048,11,4,0.154131
2048,11,5,0.155547
2048,11,6,0.162537
2048,11,7,0.154733
2048,11,8,0.166221
2048,11,9,0.166436
2048,11,10,0.147154
2048,11,11,0.150948
2048,11,12,0.159919
2048,11,13,0.165903
2048,11,14,0.155534
2048,11,15,0.155206
2048,11,16,0.157399
2048,11,17,0.166711
2048,11,18,0.161302
2048,11,19,0.162032
2048,11,20,0.161894
2048,11,21,0.158442
2048,11,22,0.148661
2048,11,23,0.162698
2048,11,24,0.156504
2048,11,25,0.162872
2048,11,26,0.163843
2048,11,27,0.157335
2048,11,28,0.155468
2048,11,29,0.161198
2048,11,30,0.163193
2048,11,31,0.150941
2048,11,32,0.145775
2048,11,33,0.146761
2048,11,34,0.159103
2048,11,35,0.160928
2048,11,36,0.165466
2048,11,37,0.146441
2048,11,38,0.160005
2048,11,39,0.151577
2048,11,40,0.164060
2048,11,41,0.154644
2048,11,42,0.161423
2048,11,43,0.157156
2048,11,44,0.163242
2048,11,45,0.146670
2048,11,46,0.158275
2048,11,47,0.166063
2048,11,48,0.160243
2048,11,49,0.153435
2048,12,0,0.150529
2048,12,1,0.148071
2048,12,2,0.146602
2048,12,3,0.144273
2048,12,4,0.154418
2048,12,5,0.144966
2048,12,6,0.149115
2048,12,7,0.152628
2048,12,8,0.149179
2048,12,9,0.150435
2048,12,10,0.149460
2048,12,11,0.143348
2048,12,12,0.152356
2048,12,13,0.145909
2048,12,14,0.152174
2048,12,15,0.152927
2048,12,16,0.154306
2048,12,17,0.152980
2048,12,18,0.147603
2048,12,19,0.175553
2048,12,20,0.194661
2048,12,21,0.152230
2048,12,22,0.146492
2048,12,23,0.149585
2048,12,24,0.149924
2048,12,25,0.151632
2048,12,26,0.153014
2048,12,27,0.152325
2048,12,28,0.147979
2048,12,29,0.156082
2048,12,30,0.148097
2048,12,31,0.151880
2048,12,32,0.151339
2048,12,33,0.147086
2048,12,34,0.155414
2048,12,35,0.153855
2048,12,36,0.152471
2048,12,37,0.154468
2048,12,38,0.154172
2048,12,39,0.151750
2048,12,40,0.142320
2048,12,41,0.150151
2048,12,42,0.150872
2048,12,43,0.155195
2048,12,44,0.139659
2048,12,45,0.150406
2048,12,46,0.152453
2048,12,47,0.157166
2048,12,48,0.167741
2048,12,49,0.153600
2048,13,0,0.135751
2048,13,1,0.151097
2048,13,2,0.143972
2048,13,3,0.140380
2048,13,4,0.150429
2048,13,5,0.142040
2048,13,6,0.145942
2048,13,7,0.146354
2048,13,8,0.139221
2048,13,9,0.139905
2048,13,10,0.142412
2048,13,11,0.137481
2048,13,12,0.131876
2048,13,13,0.140582
2048,13,14,0.137765
2048,13,15,0.141488
2048,13,16,0.144720
2048,13,17,0.137836
2048,13,18,0.135729
2048,13,19,0.140372
2048,13,20,0.139768
2048,13,21,0.139366
2048,13,22,0.136964
2048,13,23,0.143831
2048,13,24,0.142304
2048,13,25,0.140798
2048,13,26,0.142767
2048,13,27,0.137352
2048,13,28,0.128399
2048,13,29,0.138168
2048,13,30,0.129153
2048,13,31,0.141600
2048,13,32,0.137924
2048,13,33,0.142813
2048,13,34,0.127777
2048,13,35,0.149256
2048,13,36,0.126625
2048,13,37,0.144651
2048,13,38,0.139581
2048,13,39,0.133371
2048,13,40,0.140225
2048,13,41,0.148662
2048,13,42,0.136080
2048,13,43,0.139238
2048,13,44,0.141781
2048,13,45,0.136677
2048,13,46,0.143056
2048,13,47,0.145955
2048,13,48,0.141551
2048,13,49,0.141355
2048,14,0,0.136469
2048,14,1,0.139945
2048,14,2,0.136660
2048,14,3,0.137877
2048,14,4,0.131665
2048,14,5,0.139246
2048,14,6,0.136445
2048,14,7,0.135769
2048,14,8,0.137345
2048,14,9,0.136605
2048,14,10,0.137427
2048,14,11,0.137572
2048,14,12,0.136194
2048,14,13,0.131427
2048,14,14,0.137304
2048,14,15,0.134506
2048,14,16,0.143778
2048,14,17,0.137930
2048,14,18,0.124459
2048,14,19,0.132746
2048,14,20,0.140509
2048,14,21,0.137890
2048,14,22,0.130382
2048,14,23,0.133501
2048,14,24,0.131137
2048,14,25,0.141396
2048,14,26,0.137702
2048,14,27,0.138486
2048,14,28,0.147460
2048,14,29,0.142177
2048,14,30,0.140639
2048,14,31,0.139963
2048,14,32,0.137647
2048,14,33,0.135493
2048,14,34,0.142299
2048,14,35,0.131095
2048,14,36,0.132122
2048,14,37,0.121765
2048,14,38,0.116938
2048,14,39,0.140454
2048,14,40,0.135704
2048,14,41,0.118110
2048,14,42,0.128373
2048,14,43,0.131696
2048,14,44,0.120976
2048,14,45,0.119756
2048,14,46,0.131754
2048,14,47,0.126123
2048,14,48,0.113731
2048,14,49,0.147881
2048,15,0,0.113239
2048,15,1,0.132315
2048,15,2,0.120196
2048,15,3,0.121112
2048,15,4,0.120698
2048,15,5,0.123914
2048,15,6,0.123339
2048,15,7,0.129490
2048,15,8,0.134166
2048,15,9,0.121483
2048,15,10,0.131780
2048,15,11,0.121476
2048,15,12,0.117610
2048,15,13,0.121003
2048,15,14,0.122571
2048,15,15,0.121898
2048,15,16,0.129319
2048,15,17,0.120319
2048,15,18,0.123410
2048,15,19,0.117705
2048,15,20,0.120777
2048,15,21,0.134912
2048,15,22,0.128681
2048,15,23,0.127572
2048,15,24,0.126010
2048,15,25,0.125146
2048,15,26,0.126215
2048,15,27,0.131303
2048,15,28,0.126365
2048,15,29,0.126724
2048,15,30,0.124902
2048,15,31,0.130005
2048,15,32,0.126423
2048,15,33,0.130092
2048,15,34,0.126851
2048,15,35,0.128386
2048,15,36,0.130676
2048,15,37,0.130171
2048,15,38,0.128421
2048,15,39,0.129270
2048,15,40,0.129558
2048,15,41,0.134493
2048,15,42,0.130972
2048,15,43,0.119910
2048,15,44,0.124430
2048,15,45,0.136972
2048,15,46,0.117626
2048,15,47,0.121961
2048,15,48,0.130841
2048,15,49,0.128113
2048,16,0,0.115648
2048,16,1,0.122786
2048,16,2,0.124734
2048,16,3,0.127119
2048,16,4,0.117338
2048,16,5,0.120961
2048,16,6,0.121677
2048,16,7,0.120558
2048,16,8,0.134792
2048,16,9,0.118162
2048,16,10,0.118787
2048,16,11,0.121487
2048,16,12,0.125489
2048,16,13,0.126500
2048,16,14,0.125444
2048,16,15,0.114690
2048,16,16,0.121796
2048,16,17,0.109083
2048,16,18,0.120234
2048,16,19,0.126716
2048,16,20,0.123100
2048,16,21,0.136968
2048,16,22,0.119385
2048,16,23,0.125216
2048,16,24,0.126981
2048,16,25,0.126132
2048,16,26,0.112755
2048,16,27,0.121578
2048,16,28,0.129616
2048,16,29,0.125647
2048,16,30,0.125450
2048,16,31,0.125121
2048,16,32,0.126417
2048,16,33,0.116307
2048,16,34,0.123274
2048,16,35,0.135599
2048,16,36,0.121388
2048,16,37,0.132304
2048,16,38,0.134590
2048,16,39,0.124933
2048,16,40,0.129016
2048,16,41,0.123515
2048,16,42,0.134533
2048,16,43,0.123222
2048,16,44,0.125342
2048,16,45,0.127578
2048,16,46,0.125681
2048,16,47,0.135724
2048,16,48,0.123933
2048,16,49,0.124212
2048,17,0,0.117535
2048,17,1,0.118612
2048,17,2,0.126487
2048,17,3,0.126327
2048,17,4,0.119740
2048,17,5,0.118318
2048,17,6,0.118447
2048,17,7,0.124908
2048,17,8,0.128525
